,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
19063,성산읍,2021-07-24,16965.940139637823,0.7952984718172832,14498.278319223531
20429,송산동,2021-07-24,4496.583963084814,0.6414189681501995,1965.6377139095803
21796,아라동,2021-07-24,39527.91111129969,0.836598333232178,43231.6830074922
23162,안덕면,2021-07-24,12772.004451186176,0.6932394029571518,14652.245736695004
24525,애월읍,2021-07-24,38351.92600816327,0.6982683612663583,36641.65031711588
25892,연동,2021-07-24,43814.92677657056,0.7584058403611995,47142.9144672004
27258,영천동,2021-07-24,5317.000700481997,0.5436629725227377,3591.1119752735967
28624,예래동,2021-07-24,4149.051280011944,0.5453223288670037,3598.555316593565
29991,오라동,2021-07-24,15893.39004318065,0.5567676914847588,13036.62052351292
31358,외도동,2021-07-24,22429.3646192979,0.7733385064022208,13786.762142509966
32724,용담1동,2021-07-24,7026.468747255008,0.6436584317241589,6051.026899859533
34091,용담2동,2021-07-24,14756.764666412153,0.6162934213295587,10152.600595513934
35458,이도1동,2021-07-24,7677.9604339503785,0.5295487877221259,8773.823399691817
36825,이도2동,2021-07-24,50073.63497475917,0.7046889276945879,52594.959979311716
38187,이호동,2021-07-24,4669.954844127362,0.5371574752339311,3306.8489582700627
39553,일도1동,2021-07-24,2535.3660611122687,0.3711120025525293,1382.8417758845328
40908,일도2동,2021-07-24,32899.37733615967,0.7567277412348667,28192.611303359736
51838,전체,2021-07-24,697184.4949572627,0.7254897047362817,610513.349812738
42274,정방동,2021-07-24,2229.7809154399397,0.4641326146349598,2049.507648654781
52533,조천읍,2021-07-24,25681.972848250774,0.7293172946023261,20416.219152847203
43640,중문동,2021-07-24,11856.794753075026,0.7698640689003674,10911.38477963022
45006,중앙동,2021-07-24,3415.2002375591806,0.28726509374456466,1620.9339953524182
46372,천지동,2021-07-24,3577.234510781523,0.40830990433826786,900.2995645627518
47738,표선면,2021-07-24,12686.155263614613,0.7744579058847997,10476.861105803866
54599,한경면,2021-07-24,9445.989544143069,0.718188940323193,7212.70999868724
53912,한림읍,2021-07-24,24542.1987980634,0.7739771889835132,20525.624559109827
49105,화북동,2021-07-24,24619.39080719457,0.7622069257079156,25755.021941592113
50471,효돈동,2021-07-24,5310.4588526974585,0.7583307877349859,4099.421083077857
1300,건입동,2021-07-25,9095.489846474631,0.5948796014243124,7304.722107974885
53224,구좌읍,2021-07-25,15953.420793330086,0.7361378362532883,13699.240556073371
2666,남원읍,2021-07-25,19335.794016476037,0.7519927842740121,15305.894913638369
4033,노형동,2021-07-25,57514.78354038792,0.8007631218884302,56396.26418041602
5399,대륜동,2021-07-25,15325.543635653197,0.7241298603319056,14754.23870238566
6765,대정읍,2021-07-25,23558.323150927572,0.80676104340992,19386.82593629235
8131,대천동,2021-07-25,14053.503710881107,0.6627023314488374,8400.671764767845
9498,도두동,2021-07-25,3408.778597178187,0.45233623144005597,1379.2738516958038
10864,동홍동,2021-07-25,24088.501228750276,0.7719976493987838,19621.415588569373
12231,봉개동,2021-07-25,5320.998850478227,0.5759078492069811,4360.0780386132155
13598,삼도1동,2021-07-25,13671.485519892538,0.6712841892523953,10183.63564181927
14965,삼도2동,2021-07-25,8184.962536237203,0.51321075926548,4583.034090433883
16332,삼양동,2021-07-25,26040.674087492265,0.8546111692701829,24641.45653821887
17698,서홍동,2021-07-25,11105.376019853626,0.7317374409233643,7238.664124604941
19064,성산읍,2021-07-25,16965.824888484764,0.7995974849317549,14656.195691618843
20430,송산동,2021-07-25,4497.153441501729,0.6439714368643102,2036.9991091324237
21797,아라동,2021-07-25,39534.112897451814,0.8567562962626684,44555.96183906469
23163,안덕면,2021-07-25,12774.206179402418,0.7033855750800467,15107.602958888778
24526,애월읍,2021-07-25,38352.83480713802,0.710137185915186,37701.70409249888
25893,연동,2021-07-25,43811.28228128826,0.7836502440169417,48233.340208223206
27259,영천동,2021-07-25,5317.140965112307,0.5680395887617328,3698.226230203224
28625,예래동,2021-07-25,4148.583375003816,0.5582270029241426,3681.0640677807123
29992,오라동,2021-07-25,15892.710845490927,0.5809870264882112,13551.041137982129
31359,외도동,2021-07-25,22430.442307391495,0.7881314446061577,14235.23148017389
32725,용담1동,2021-07-25,7026.594936452168,0.6648088150234527,6322.419485362424
34092,용담2동,2021-07-25,14756.398166130637,0.6400250545316165,10601.615730905913
35459,이도1동,2021-07-25,7678.163218883139,0.5596403317702515,9009.043831618328
36826,이도2동,2021-07-25,50073.10746937288,0.7388525182199898,53607.894917258556
38188,이호동,2021-07-25,4669.633735827019,0.555193920820225,3455.9036650677895
39554,일도1동,2021-07-25,2535.5956036605326,0.39106811199871044,1429.33527188986
40909,일도2동,2021-07-25,32898.84173544673,0.7731248146633481,29284.554932583746
51839,전체,2021-07-25,697188.7918648722,0.7445706765586005,626885.5717090938
42275,정방동,2021-07-25,2228.9480430807153,0.4893396784719962,2088.1914428823547
52534,조천읍,2021-07-25,25670.12751935384,0.7427025574987217,21002.180810235415
43641,중문동,2021-07-25,11855.739712955505,0.7831094610513852,11161.501733103622
45007,중앙동,2021-07-25,3414.3568948754582,0.31939559266166423,1649.9548853163037
46373,천지동,2021-07-25,3577.1107710614933,0.4295550689879265,924.1664882017957
47739,표선면,2021-07-25,12685.586322774865,0.7773766978516771,10632.850693951545
54600,한경면,2021-07-25,9443.08282496532,0.722171849954256,7387.821561761245
53913,한림읍,2021-07-25,24541.527291374616,0.7864770761070929,20777.083104167792
49106,화북동,2021-07-25,24616.355341624334,0.7864236344296006,26573.025719606983
50472,효돈동,2021-07-25,5310.310782677939,0.770715085853503,4222.131268402862
1301,건입동,2021-07-26,9094.417291579764,0.5718720986965807,6788.245765407602
53225,구좌읍,2021-07-26,15951.825724820033,0.7433391876577545,13528.69474607287
2667,남원읍,2021-07-26,19336.174530859564,0.7574815215093288,14920.610403272465
4034,노형동,2021-07-26,57517.32531405324,0.7489570051376867,54524.07772012299
5400,대륜동,2021-07-26,15325.95862681825,0.7051167339121215,14249.215067168298
6766,대정읍,2021-07-26,23564.18626307648,0.79657771898796,19340.60155017743
8132,대천동,2021-07-26,14052.475669809737,0.644557578776616,8061.628011754055
9499,도두동,2021-07-26,3408.5557553626318,0.4488006152981321,1299.8312472316045
10865,동홍동,2021-07-26,24087.516864199,0.7378129040251376,19154.692393514506
12232,봉개동,2021-07-26,5319.159123334981,0.5088084066425899,4095.5792455707315
13599,삼도1동,2021-07-26,13672.191389673151,0.6319847936332921,9561.746081366851
14966,삼도2동,2021-07-26,8183.927907618252,0.49456209310428056,4362.45645449775
16333,삼양동,2021-07-26,26039.94390221253,0.8430835270832693,23037.874824950548
17699,서홍동,2021-07-26,11106.397580871007,0.6964015914266343,6885.623399438265
19065,성산읍,2021-07-26,16967.06629595762,0.8135268746125486,14583.636882855944
20431,송산동,2021-07-26,4497.429106252881,0.6566302526008189,1924.1826824009595
21798,아라동,2021-07-26,39542.068693860165,0.759060982722347,43992.620994113626
23164,안덕면,2021-07-26,12776.071198212212,0.7005240218471788,15212.822017471752
24527,애월읍,2021-07-26,38354.16372496503,0.7051007090491043,36295.66017269798
25894,연동,2021-07-26,43808.7019162311,0.7332593151753201,46758.249918862304
27260,영천동,2021-07-26,5317.17054619068,0.5047452917296698,3572.151082803606
28626,예래동,2021-07-26,4148.253530151068,0.5642784714227643,3545.675289886049
29993,오라동,2021-07-26,15892.495885297865,0.531553962763893,12592.51170737907
31360,외도동,2021-07-26,22429.899408548255,0.772780659347749,13407.083474975454
32726,용담1동,2021-07-26,7026.864950741673,0.62402916599567,5903.126818329802
34093,용담2동,2021-07-26,14755.376526170705,0.5920231080189099,10036.208837997096
35460,이도1동,2021-07-26,7677.405964102642,0.5101709843528794,8664.67144717145
36827,이도2동,2021-07-26,50072.4395295361,0.6869171873122262,51693.636957683906
38189,이호동,2021-07-26,4669.26246282018,0.5397287180784469,3208.947065782925
39555,일도1동,2021-07-26,2535.126128584481,0.37619723832909163,1350.4208808652988
40910,일도2동,2021-07-26,32898.59591843327,0.7503469094551758,27305.928569265667
51840,전체,2021-07-26,697190.3200437992,0.7110175784845935,605365.9709961521
42276,정방동,2021-07-26,2228.164739291267,0.48457829204461816,2027.7794496151025
52535,조천읍,2021-07-26,25656.83120490891,0.7457054390106627,20133.353842880915
43642,중문동,2021-07-26,11854.2967560821,0.7773194182123776,10842.772982810866
45008,중앙동,2021-07-26,3413.3641965220363,0.2593987889964506,1637.5705574944768
46374,천지동,2021-07-26,3577.125575248119,0.4031401039142872,889.3674395091102
47740,표선면,2021-07-26,12684.774525701181,0.7871041958323888,10597.752676076148
54601,한경면,2021-07-26,9441.589129102755,0.7447333530533677,7190.431840081423
53914,한림읍,2021-07-26,24541.5630688584,0.7666267891392623,20567.047795285296
49107,화북동,2021-07-26,24613.64609283589,0.7321191122728599,25297.938474730323
50473,효돈동,2021-07-26,5309.827552256001,0.768261311260334,4059.581100452606
1302,건입동,2021-07-27,9093.519260796265,0.565181475509162,6740.448058725892
53226,구좌읍,2021-07-27,15951.34227099141,0.7366912422839155,13491.829153182705
2668,남원읍,2021-07-27,19336.8268978593,0.7514148628974775,14868.462898712565
4035,노형동,2021-07-27,57520.78699103427,0.7447623630042236,54304.7508810268
5401,대륜동,2021-07-27,15327.297872312585,0.7014921045197124,14177.970446580577
6767,대정읍,2021-07-27,23571.096683590044,0.7945725968476934,19293.239136663193
8133,대천동,2021-07-27,14050.430507981057,0.6402773835722356,8001.83975464801
9500,도두동,2021-07-27,3408.1619500869983,0.44503279059419404,1297.5215711411815
10866,동홍동,2021-07-27,24086.983327745173,0.7350240832073807,19075.514049432444
12233,봉개동,2021-07-27,5318.127929194961,0.49987585457240247,4063.9132762015556
13600,삼도1동,2021-07-27,13673.517071424892,0.6291325297237691,9472.714491635605
14967,삼도2동,2021-07-27,8183.277031041364,0.49146651339537845,4314.861702085595
16334,삼양동,2021-07-27,26039.69610393648,0.8416629097769277,22879.564160915557
17700,서홍동,2021-07-27,11107.605715037931,0.6924972779242085,6842.894232366934
19066,성산읍,2021-07-27,16968.033200016733,0.8114722610361971,14606.045659477322
20432,송산동,2021-07-27,4497.924388495659,0.6522122202018493,1911.9046489675234
21799,아라동,2021-07-27,39551.705726976026,0.7541617713948734,43853.88136636799
23165,안덕면,2021-07-27,12777.676318290429,0.6948550652951702,15199.09126045436
24528,애월읍,2021-07-27,38354.87017141566,0.7029256414821,36121.59486895057
25895,연동,2021-07-27,43805.65448238265,0.7300476121048386,46586.36048303048
27261,영천동,2021-07-27,5317.257430025867,0.4970487219768979,3559.837243532661
28627,예래동,2021-07-27,4147.631905287333,0.5587351489074792,3550.4068500513636
29994,오라동,2021-07-27,15890.91439376287,0.5260861995430791,12520.560859876223
31361,외도동,2021-07-27,22430.33265579314,0.7693792858772273,13328.560356773742
32727,용담1동,2021-07-27,7026.915588448574,0.6228822867195218,5853.137258572625
34094,용담2동,2021-07-27,14754.451288382492,0.5875581222948407,9979.95024636592
35461,이도1동,2021-07-27,7677.589385875372,0.5055243709499722,8607.146648177524
36828,이도2동,2021-07-27,50073.19811000986,0.6825750010742531,51515.4378805804
38190,이호동,2021-07-27,4669.0168110908035,0.5375617095209607,3181.6875631164035
39556,일도1동,2021-07-27,2534.9688442797233,0.37682777007542073,1345.6385324630387
40911,일도2동,2021-07-27,32897.59370561635,0.7481428745367393,27076.141839918786
51841,전체,2021-07-27,697201.1176294849,0.7070357424504767,602743.7545112974
42277,정방동,2021-07-27,2227.8878398840193,0.4784794228609094,2013.0278368164732
52536,조천읍,2021-07-27,25644.648813531436,0.7402819223977783,19992.5034489139
43643,중문동,2021-07-27,11852.634784953356,0.7690738423134059,10807.155001765444
45009,중앙동,2021-07-27,3412.6184409698053,0.26071636992750546,1632.3669756067764
46375,천지동,2021-07-27,3577.183733760421,0.40307551566556554,885.7230705927398
47741,표선면,2021-07-27,12683.645299063284,0.7807230586545878,10577.054167362461
54602,한경면,2021-07-27,9439.276772605625,0.7409494925108544,7160.103543893729
53915,한림읍,2021-07-27,24542.633963270964,0.7614963494520913,20514.23984595957
49108,화북동,2021-07-27,24611.054391752234,0.7290513868511939,25164.429049405957
50474,효돈동,2021-07-27,5309.830880584521,0.7649210045454831,4021.3389765945253
1303,건입동,2021-07-28,9092.357101410591,0.5653927574099529,6772.089397098784
53227,구좌읍,2021-07-28,15950.143801973416,0.7355455260108111,13514.021254811742
2669,남원읍,2021-07-28,19337.362107044744,0.7523216740854297,14900.598185232546
4036,노형동,2021-07-28,57521.647575358504,0.7474947999727476,54450.69210588899
5402,대륜동,2021-07-28,15326.797962597268,0.7011983190248258,14213.050831270879
6768,대정읍,2021-07-28,23579.286404011953,0.7959615051824319,19329.351521322904
8134,대천동,2021-07-28,14049.609871823322,0.6411585362068959,8019.004288612751
9501,도두동,2021-07-28,3407.916720425191,0.4450229356981023,1293.934079474221
10867,동홍동,2021-07-28,24086.724770396548,0.7375159741834411,19107.803656057353
12234,봉개동,2021-07-28,5316.614373975014,0.5046425520783381,4069.748876109575
13601,삼도1동,2021-07-28,13673.529904029976,0.6302686592662872,9490.539226994038
14968,삼도2동,2021-07-28,8182.469704184877,0.49288624876513354,4322.627004116106
16335,삼양동,2021-07-28,26038.52851315951,0.8413843868950602,22976.55631663597
17701,서홍동,2021-07-28,11108.585744713235,0.6928786770882341,6845.003818682886
19067,성산읍,2021-07-28,16968.21163063866,0.8125514670738277,14611.289651445742
20433,송산동,2021-07-28,4498.243953839671,0.6509825432798693,1914.817228525157
21800,아라동,2021-07-28,39553.09437592047,0.7621485099394418,43887.118405859044
23166,안덕면,2021-07-28,12779.708506991423,0.6946848236712373,15185.883470381094
24529,애월읍,2021-07-28,38355.045013286195,0.7032713546000547,36224.771702220656
25896,연동,2021-07-28,43802.847568250065,0.7328775717894174,46677.158811765825
27262,영천동,2021-07-28,5317.516436050916,0.5010716069045135,3559.4863781943786
28628,예래동,2021-07-28,4147.346661847417,0.5571048065449145,3562.1612292128066
29995,오라동,2021-07-28,15890.861104478183,0.5291622892876409,12535.645255685342
31362,외도동,2021-07-28,22430.88133136502,0.7697659222617782,13354.386231833732
32728,용담1동,2021-07-28,7027.6589249874,0.6254679247569197,5862.239474746786
34095,용담2동,2021-07-28,14754.103126996164,0.5908688134952074,9999.98959429774
35462,이도1동,2021-07-28,7677.607057416919,0.508273193551761,8623.692986982953
36829,이도2동,2021-07-28,50073.77671790429,0.6835665492173322,51709.14104373431
38191,이호동,2021-07-28,4668.813891834542,0.5367467576092426,3191.660776202801
39557,일도1동,2021-07-28,2534.8458672598877,0.3758987316786447,1344.120422022744
40912,일도2동,2021-07-28,32897.608538052154,0.7478779585930438,27229.469485134072
51842,전체,2021-07-28,697204.5084468495,0.7090198637467381,604084.8287081404
42278,정방동,2021-07-28,2227.2495802905873,0.4756970218116839,2006.2526869914007
52537,조천읍,2021-07-28,25634.402657343137,0.7389805223659687,20058.670780513134
