,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
261,2021-07-22,대륜동,36.84028229136845,153.33455783761755,20.974045559049465,28.559488464561728,0.11341397800655771
341,2021-07-22,대정읍,27.31775761919844,466.1697081793711,15.649261843558637,29.691838678077964,0.07902776731318731
421,2021-07-22,대천동,43.29697021585686,189.67896824726355,19.835893340232428,31.183125845437864,0.12785932571758285
501,2021-07-22,도두동,71.68173357621778,324.2345693650676,23.696703068489953,34.70819597199879,0.10576995947844188
581,2021-07-22,동홍동,28.58190191236609,167.14608203241758,15.802912889517707,40.047603842042804,0.10759912040200949
661,2021-07-22,봉개동,50.04033789582341,142.80742882678024,17.425656850708677,29.39110756858046,0.09381746792546156
741,2021-07-22,삼도1동,36.7706114519939,92.80539921770483,17.56316481670803,33.83749848052145,0.11118328200807667
821,2021-07-22,삼도2동,55.56186860126854,200.74449482387953,20.002311564288295,30.508637673903024,0.12432174056178541
901,2021-07-22,삼양동,17.545900354136194,67.21691194002295,17.591083094416096,24.404398754518095,0.14678174654798012
981,2021-07-22,서홍동,32.420509935451605,193.75856229353013,16.17833681641871,39.59171939891013,0.11692845304868812
1061,2021-07-22,성산읍,41.48800698302182,315.62266399840865,20.98498524170277,33.5399328307815,0.07372375183562245
1141,2021-07-22,송산동,48.6201272707348,460.8504073916693,20.118325513629443,36.3543085307571,0.07343546889447715
1221,2021-07-22,아라동,24.120751984547358,241.80636710342924,21.34790083232565,27.374661091029328,0.12389539120978897
1301,2021-07-22,안덕면,44.18558254702075,553.323476802843,22.47041768361741,22.42618902393197,0.06250749222810167
1381,2021-07-22,애월읍,40.44860502491004,286.99850452826723,20.339199176890528,21.074483062072225,0.08402088694354579
1461,2021-07-22,연동,31.506155145868252,434.89118911386134,23.035233167813015,30.784422720941468,0.16172320900484077
1541,2021-07-22,영천동,47.96884997335932,344.20867475946915,16.764408244483043,37.189655698247925,0.08637429175660323
1621,2021-07-22,예래동,64.79730996174453,345.29427346666205,28.38344137237519,31.042772168111156,0.11285508475282013
1701,2021-07-22,오라동,45.51376561071741,139.32425177931546,19.44940011966152,29.65468712905221,0.10784566210419815
1781,2021-07-22,외도동,26.28230486473164,119.98295253520709,19.48778520492172,33.31811042074517,0.11850941478019002
1861,2021-07-22,용담1동,38.60616880633379,97.83641566211712,17.02661129484261,34.387404361926684,0.10502595450108475
1941,2021-07-22,용담2동,52.25121186324196,132.91477000455563,21.994441816771754,36.63963195176942,0.10373187729155443
2021,2021-07-22,이도1동,48.11526630769373,138.86802093108403,19.58962777863631,27.186471714928174,0.15742975328306494
2101,2021-07-22,이도2동,29.602320276596625,91.36427284143483,19.853151241518724,25.88763278311515,0.13606562620412302
2181,2021-07-22,이호동,52.51737305704159,294.2064799857037,22.968085835607923,31.87541156246424,0.09361833168254975
2273,2021-07-22,일도1동,61.31290532660721,291.5990858526665,19.629768878224354,27.762430827825145,0.10007530448525645
2341,2021-07-22,일도2동,25.69203881682255,72.01080417147581,17.45803193894801,26.520625836467087,0.1217595392607768
2981,2021-07-22,전체,35.131138592081925,255.5286069604917,19.822211327018366,28.87665973992927,0.11804099496973594
2421,2021-07-22,정방동,66.14342070394514,563.0525180263704,23.34959002112847,38.94745733188098,0.10989416586562004
3061,2021-07-22,조천읍,38.67934259365934,216.03920694190728,19.730484145841483,20.390965656039885,0.07742803101766987
2501,2021-07-22,중문동,35.789687099370035,339.1839134742917,20.89475432969929,23.565396631190875,0.11904417210619471
2581,2021-07-22,중앙동,69.52714710985737,253.2571961028576,17.012253971569763,38.30013660935372,0.10187499091181161
2661,2021-07-22,천지동,71.02247782973198,365.5634444926046,24.5419209144131,38.987241347252365,0.11957133498941586
2741,2021-07-22,표선면,37.444266755448766,182.96223917018438,17.413294059890205,29.267191169934826,0.07134892470822961
3301,2021-07-22,한경면,36.569087342350876,485.62220811158676,17.846930524230554,29.257186271107273,0.038196429806682704
3221,2021-07-22,한림읍,35.56693002510299,489.75918328010613,20.432959281694302,23.594184725844723,0.0875700631750353
2821,2021-07-22,화북동,26.751971636491238,105.88371778950946,16.66601016739286,28.46345109410609,0.12028959383609548
2901,2021-07-22,효돈동,29.83267966333662,142.97648152941258,16.803277697868513,34.88946982193391,0.042440984515023594
22,2021-07-23,건입동,50.358322083712196,235.01115249725112,20.01335471967264,28.218777714669134,0.11159093885803677
3142,2021-07-23,구좌읍,40.96993251950095,264.0807789585794,21.016767273460996,23.763217733903886,0.05427128709772674
102,2021-07-23,남원읍,34.8380247425302,289.5102470754991,16.02880455110628,27.475356334541058,0.05848985112900293
182,2021-07-23,노형동,27.783882546738656,320.7721082634405,20.634500868289088,29.39513206054341,0.1439252300322869
262,2021-07-23,대륜동,36.83695155795705,153.30981983490548,20.984737276221093,29.537721623501298,0.11350539677302195
342,2021-07-23,대정읍,27.31880648859283,466.1015161626708,15.64841322034558,29.326086858890395,0.07908180255697546
422,2021-07-23,대천동,43.29472028685795,189.64669011587625,19.81893116830908,31.1764597703217,0.12795567630370172
502,2021-07-23,도두동,71.68114066822419,324.1069129268871,23.726507626356472,34.70615825682758,0.10584058390432632
582,2021-07-23,동홍동,28.581839340342363,167.11506045717908,15.802285350527168,38.05321784563301,0.10773727844619017
662,2021-07-23,봉개동,50.039424778913435,142.66723671124905,17.424343191765733,29.387423803291497,0.09387880739115753
742,2021-07-23,삼도1동,36.7702828854115,92.77479494123483,17.5628343773815,33.83355140152367,0.11127389772955208
822,2021-07-23,삼도2동,55.56329593854456,200.6149733041455,20.081948700913124,29.54985202931338,0.12440676665798492
902,2021-07-23,삼양동,17.544306986235334,67.19976544034401,17.58945194446103,24.395373555417585,0.14692382809312884
982,2021-07-23,서홍동,32.41510484034657,193.65881098996977,16.177763771307802,39.25074180626624,0.11701632157510677
1062,2021-07-23,성산읍,41.48511060166858,315.5431387837239,21.06379847991753,33.53658966100643,0.0737789744041536
1142,2021-07-23,송산동,48.61945621391775,460.6542153074414,20.120360479258185,36.347335528849264,0.07348138982345334
1222,2021-07-23,아라동,24.123128468721326,241.80148160086625,21.302109324231285,27.372332015164268,0.12401272103169256
1302,2021-07-23,안덕면,44.187244985822865,553.7301910808402,22.432980756766362,22.420425221225127,0.06254982130416356
1382,2021-07-23,애월읍,40.450414949005776,286.9131574166752,20.426919324957584,21.069726648510184,0.08408074428817129
1462,2021-07-23,연동,31.50670569956053,434.6391816053126,23.166662994149924,29.152172398951073,0.16199068816632675
1542,2021-07-23,영천동,47.9693185207935,344.21437648940537,16.765038131651888,37.180618285144995,0.08643321087910592
1622,2021-07-23,예래동,64.79431245727338,345.19655623139914,28.373632890732328,31.044136629553723,0.11293216198590789
1702,2021-07-23,오라동,45.51434637066148,139.30369949441004,19.422577449875227,29.648454714563343,0.10792569144275625
1782,2021-07-23,외도동,26.27214325525777,119.96992082699296,19.48791424681231,33.31152654070815,0.11859885092527467
1862,2021-07-23,용담1동,38.60117943119267,97.82703773715241,17.02616333248669,34.78095116946463,0.10510045651779408
1942,2021-07-23,용담2동,52.24277277641464,132.63156937100425,22.495574304482634,36.638779615773736,0.10380572590935434
2022,2021-07-23,이도1동,48.114789420962595,138.83929075605897,19.566561413475576,27.17972835631625,0.15754281500683212
2102,2021-07-23,이도2동,29.60320296799871,91.3586199996951,19.85248915720498,25.882204154283734,0.13619511347311053
2182,2021-07-23,이호동,52.52023865506921,294.18312521055987,22.97133169587177,31.869718682709557,0.09368556990313341
2274,2021-07-23,일도1동,61.31131880037881,291.5317349369032,19.855993836428585,27.760865015896854,0.10014344577643527
2342,2021-07-23,일도2동,25.692925229612648,71.99645408291259,17.457679496850357,26.518421730965343,0.12188783868202797
2982,2021-07-23,전체,35.1306423387774,255.47028533727442,19.849967382973244,28.87164804775965,0.11830052292322914
2422,2021-07-23,정방동,66.14467800076743,562.9924421005636,23.379499420470694,38.9468076612585,0.10996761753260055
3062,2021-07-23,조천읍,38.68085999110676,215.91650865070662,19.92055874625126,20.389914197916863,0.07753245090456162
2502,2021-07-23,중문동,35.786602119721685,339.104558956602,20.897631120889784,24.30758064013988,0.11912663036038205
2582,2021-07-23,중앙동,69.53381744289346,253.27857684931453,17.01233018144668,38.28893057301781,0.10194605927312864
2662,2021-07-23,천지동,71.02674948517814,365.57777777915027,24.547945692192425,38.98724000384699,0.11965526773257111
2742,2021-07-23,표선면,37.44229327821111,182.82938892798228,17.508505674748655,29.265874399505783,0.07140052185735056
3302,2021-07-23,한경면,36.57520377391718,485.71360410740584,17.854538265701624,29.25767044480355,0.03823822352334956
3222,2021-07-23,한림읍,35.57668445483798,489.4966547430213,20.454993481131304,23.59246380477767,0.08766583755362538
2822,2021-07-23,화북동,26.755008662284364,105.89071653238273,16.66648410916699,28.458795034126297,0.12038317426124391
2902,2021-07-23,효돈동,29.83315019501939,142.96607479638672,16.803780679224815,34.88690361197912,0.042463685001549664
23,2021-07-24,건입동,50.36093154348839,234.95435035662788,20.013301934195898,28.216707167520262,0.11167133690012965
3143,2021-07-24,구좌읍,40.98025694764751,263.9272368601573,21.249517147717306,23.75817547259512,0.05434109270343664
103,2021-07-24,남원읍,34.835789073118114,289.4271224143069,16.03307699356972,27.53518584866935,0.05853062070778797
183,2021-07-24,노형동,27.781529475068584,320.7225891771196,20.636414897962222,28.64686069688422,0.1441404594435682
263,2021-07-24,대륜동,36.83363148637691,153.2851072601991,21.001422932609586,28.561909666475895,0.1135989277899897
343,2021-07-24,대정읍,27.319855295451053,466.03332344921904,15.647564597485053,29.987566183687104,0.07913583780076427
423,2021-07-24,대천동,43.29247325290639,189.6143100359317,19.792872077522226,31.169793695205534,0.12804969747963257
503,2021-07-24,도두동,71.68055773872682,323.9773591773479,23.720081504333145,34.70412055304708,0.1059111848408527
583,2021-07-24,동홍동,28.58177677116555,167.0840423719048,15.801657881186623,37.414400502071054,0.10782522293159048
663,2021-07-24,봉개동,50.03851166200344,142.52704459654836,17.423060766762877,29.383741902424873,0.09394014685685351
743,2021-07-24,삼도1동,36.76746996282342,92.74418747300767,17.562503938054967,33.82960398908536,0.11136058788901314
823,2021-07-24,삼도2동,55.5647232739996,200.4854518173873,20.100980273324808,29.278775158055783,0.12449179275418443
903,2021-07-24,삼양동,17.54281107993505,67.1851159218513,17.587802357371398,24.386359020367024,0.14702833482065872
983,2021-07-24,서홍동,32.40965810295445,193.55904631715183,16.177190726202035,39.31580417505166,0.11710378787862108
1063,2021-07-24,성산읍,41.48221422027786,315.4643568118051,21.180377706077586,33.53324649123136,0.0738328495042066
1143,2021-07-24,송산동,48.61878579032305,460.4580232232135,20.122395502728505,36.34039409540454,0.07352731075242953
1223,2021-07-24,아라동,24.109599332437114,241.76094869090068,21.283001901075796,27.370002847144793,0.12410545603773583
1303,2021-07-24,안덕면,44.18890742208377,554.0778837341951,22.43970076053521,22.414661418518286,0.06259227391780953
1383,2021-07-24,애월읍,40.45222487312623,286.82781033621626,20.49452241217709,21.06497023494814,0.08414060162028297
1463,2021-07-24,연동,31.50697815097563,434.3029108092608,23.27657697498989,28.620332092633067,0.16208602026134888
1543,2021-07-24,영천동,47.969787068241274,344.22007819418775,16.76559135090025,37.17171780533121,0.08649213000160862
1623,2021-07-24,예래동,64.79131495279329,345.0985172045557,28.36782327367652,31.04550122846774,0.11300927790868116
1703,2021-07-24,오라동,45.51492713060555,139.28314441738817,19.42914592341602,29.64222489437355,0.10800572078131437
1783,2021-07-24,외도동,26.262656855395512,119.95688911955105,19.489092747152284,33.30495729038223,0.11868715943835985
1863,2021-07-24,용담1동,38.60633428111858,97.81765981220312,17.02571537013072,32.73004308601048,0.10517495853450341
1943,2021-07-24,용담2동,52.2552406705641,132.34619771340007,22.912271668506918,36.63792712536909,0.10387940297144507
2023,2021-07-24,이도1동,48.11431253423146,138.82593953646338,19.50137012776844,27.172984997690513,0.15765584864605534
2103,2021-07-24,이도2동,29.60194447704965,91.35183330560525,19.85177938526229,25.87678163220543,0.1363044300680576
2183,2021-07-24,이호동,52.5231043024382,294.1597706108609,22.974350910067994,31.864025802954874,0.09375280812371707
2275,2021-07-24,일도1동,61.31012928683726,291.49066260568526,20.007677874263106,27.759289757042403,0.10021158706754013
2343,2021-07-24,일도2동,25.692011920347564,71.9821040087504,17.457446645620102,26.5162176254636,0.121968381049298
2983,2021-07-24,전체,35.13016221960865,255.41197401657593,19.88378749219668,28.866640514671936,0.11839683590266187
2423,2021-07-24,정방동,66.14593529758974,562.9319878389948,23.40899953568384,38.94615798353962,0.11004106919958107
3063,2021-07-24,조천읍,38.68237738854239,215.7938103601481,20.11573174868639,20.388711179887558,0.07763687079145337
2503,2021-07-24,중문동,35.78351714007168,339.02520995906104,20.89804485323154,23.510592702820393,0.11920902317642247
2583,2021-07-24,중앙동,69.53532919712661,253.32224041825967,17.012406380713816,38.29461459317672,0.10201712763444566
2663,2021-07-24,천지동,71.02262464835678,365.59211106569205,24.55407473130735,38.987239227684974,0.1197392004757264
2743,2021-07-24,표선면,37.44031980097335,182.69653754291417,17.548689512272265,29.264558661038368,0.0714507513144677
3303,2021-07-24,한경면,36.58132020548355,485.8050003000507,17.8627352609493,29.25815461849983,0.03828001724210783
3223,2021-07-24,한림읍,35.58643885133647,489.23412620593643,20.492955999519157,23.590741595785204,0.08776161193221545
2823,2021-07-24,화북동,26.75616262097622,105.89456736920494,16.664451058606335,28.454138974146503,0.12045780285547472
2903,2021-07-24,효돈동,29.83362073702973,142.95564337220839,16.80428365985729,34.884337402024336,0.0424863854861547
24,2021-07-25,건입동,50.36354109296029,234.89754780060906,20.013249148719154,28.21463613201806,0.11175001687682935
3144,2021-07-25,구좌읍,40.99058137579407,263.77369476223623,21.31272245514398,23.753133211286354,0.05441089830914655
104,2021-07-25,남원읍,34.83355340370609,289.3439977531903,16.0345052251557,27.512731634106203,0.05857138797371678
