,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
1621,2021-07-22,영천동,102527.72788472673,427.387878109988,8.574511097681182,3548.956769220841,14311631.59765341,31518389.630220495,77.6192223100663,348.14818646027555,341.6498761063502,22220.16903670156,19.447837115951025,1867002.1613616333
1701,2021-07-22,예래동,183863.39194979292,1105.8144160040185,8.330215077086782,3135.3485537879346,8410986.267004358,23552365.754680693,66.18943951993035,196.18825344247313,218.9312786831428,21578.822662552215,21.162054698829213,1595700.7746764922
1781,2021-07-22,오라동,278148.4901122736,1500.433442926341,9.67838285116463,12186.108450123174,38326201.33854645,111813384.98730874,401.50164642024407,1091.2223834730858,1081.200616134989,35642.23860665316,21.314458637302028,9444645.281516407
1861,2021-07-22,외도동,111332.0252821254,1081.4192085136578,10.01559328720219,12666.400622628638,56542969.88324023,167058576.03530863,658.2647826221651,1882.3451980739342,1892.7724397835555,15337.752706497802,16.165441804023462,15824878.938246496
1941,2021-07-22,용담1동,92984.12040482304,516.9186027156763,8.857230494201946,5810.065962515749,18636140.277616207,50733569.573962964,172.99348815074234,561.8457265691834,618.154092144364,10104.412099568526,10.576179416722502,3945273.429931652
2021,2021-07-22,용담2동,304187.2539597213,1625.110557683273,9.600488775972455,9742.141311563426,34873087.86055788,104575384.17191441,353.96737290062333,1263.017801798969,1300.4155910302682,40044.522901823104,15.119052145261824,8278818.87320875
2101,2021-07-22,이도1동,221659.78734744815,1104.3320636656622,8.944680683558895,8260.881893822323,17256488.93804895,61133764.90669912,327.8129280029498,583.1036848344914,146.58080105523388,31393.848379397074,15.28879558210112,6976855.006762921
2181,2021-07-22,이도2동,584747.2012686739,4843.969300918101,10.822095597365443,49288.301529527525,101984235.90718712,373922232.2138352,1767.4350298999798,3295.2519825366194,4357.343861414067,135501.138570136,29.444763033473606,38457241.513822995
2261,2021-07-22,이호동,95787.23540947429,516.3553112302949,8.448622279777165,3116.038523887719,7836485.371313221,28611105.217243787,87.32369242501676,280.1464417379851,356.2542231154797,7365.473712688667,15.558250497399651,2205735.0676454394
2353,2021-07-22,일도1동,58475.17030679235,237.55617410590267,7.8407064517494,1289.229228647813,6232299.266505703,23597202.86353498,62.774022212551834,178.88669706061594,129.46095972239615,6814.496024998049,11.223585394340306,1477502.5280611867
2421,2021-07-22,일도2동,226027.81740904454,1987.168883238875,10.401866031000361,26233.259659891115,58557603.66753346,220278291.1495262,921.2376432077845,1935.9828587183463,3045.6910799251023,37180.19249847239,15.052315076451881,21037914.17300804
21,2021-07-22,전체,8510968.472786833,61122.73901599621,13.454506610991846,578428.5581332434,1472317209.2167416,4484911647.0387945,17008.286052573498,42038.620383192065,46163.712592330725,1360640.764843784,1026.6369498571228,397208882.9337649
2501,2021-07-22,정방동,103164.30696149296,468.36562201843725,7.716015266642587,1883.4226738796065,7932914.370378609,15617859.245869782,44.949246003164255,165.95787128286287,281.1799269161561,7740.6434505361,24.852581307816155,1036752.7412254631
3061,2021-07-22,조천읍,336911.4878227804,2186.715724114174,10.164312170818027,19917.45786240415,34581713.25582379,133267117.36503926,311.278947878304,856.2983010499282,961.8662229509956,52647.92309884056,24.821924495500244,7522064.007408861
2581,2021-07-22,중문동,156723.4655203234,1126.1564320285504,9.38202406558741,10440.465224534337,25114579.01688388,75193688.14312279,258.8549630092108,512.4895239557959,993.3778757867835,17305.229548102543,26.4923184934176,6217968.801426058
2661,2021-07-22,중앙동,114953.29478823963,346.6289806801837,8.140315540159985,1660.7781367039802,12216432.77088121,27408268.784734078,69.04836867407013,252.21194926613046,353.69596015311953,11458.966056217734,16.321584620665313,1510828.065563586
2741,2021-07-22,천지동,53427.899573775125,241.8252207295017,8.183397369998433,833.5289801530495,12385906.239473209,25494961.42075464,77.10864682670162,263.678896948059,376.93478307199706,1991.134950407465,10.721432420740934,1826721.2269493896
2821,2021-07-22,표선면,168531.88690419562,950.935276703984,9.447860089234899,10387.594572711374,17806672.946365077,51901851.43818945,90.10931732259967,404.9548465540802,366.34851167156813,22207.52983883524,13.343070961412014,2271679.330372221
3301,2021-07-22,한경면,118636.39405604954,654.7031172334258,9.158520623246385,7287.317600280313,12501238.232853688,38044096.7147018,37.48137302171784,306.67414513310763,280.45401637448543,15873.555674301828,24.811959188202756,840557.088369394
3221,2021-07-22,한림읍,309781.12118002755,2136.5807902938104,10.104876172047309,20938.15401099167,26981283.942060754,105595932.90421304,222.2004103322281,672.7392165761684,888.9383697060738,48281.2563504552,50.14179798620734,6211513.477178447
2901,2021-07-22,화북동,243633.6112207432,1793.123189346059,10.111720491114584,24528.621396823663,47072684.16097873,167814393.78910747,652.6696396474206,1576.227213229493,2243.415376549329,46715.4679570234,17.742357353987334,14697440.815031096
2981,2021-07-22,효돈동,42218.504371785384,293.11072831713705,8.57810012631976,3804.525021685606,13189711.867612215,29592660.394616075,33.580763168226746,296.20506357902866,300.6017079650764,4969.10948074833,8.255110510197017,682685.9047715546
102,2021-07-23,건입동,184404.8476293316,919.5704697372056,9.117127990254003,6531.289643850131,19949113.521513198,30005309.80773251,280.19293171940626,626.8205486040487,696.4763778093574,19685.614785289214,18.39718005148672,5911495.645317617
3142,2021-07-23,구좌읍,255677.79131792003,1643.9526784425059,9.677527538712344,13239.401221799155,17915551.04043434,65554683.2926291,98.0885832997074,454.44508709165007,497.3034853382069,31977.02974613825,20.756840718720206,2258644.358489253
182,2021-07-23,남원읍,199657.66750158605,1124.1728361430867,9.870127808497624,13805.723029017223,30341293.86928884,79615725.80782193,117.38191052135127,571.3503403941188,579.7789008038504,27408.170638130636,30.332055506930057,2590098.7628244916
262,2021-07-23,노형동,559712.7567315225,5108.081202034897,10.95907055128778,53138.85887948696,147117696.89575896,456869473.56775844,2296.9922854998435,4724.720421997972,4528.498042592095,113380.26844907024,68.69937873771387,52413834.67813984
342,2021-07-23,대륜동,226776.0863028546,1626.600821778917,9.634103708365723,13432.06619314369,40339172.98864721,97906363.25443527,374.1439878793409,890.3751610132895,779.3020956111243,29783.244648278884,16.405566299068184,8793079.260454237
422,2021-07-23,대정읍,180317.11322390783,1223.914611739471,10.066031481721408,19271.350419212158,49026522.07648135,135951506.74982554,317.54433694844516,1185.7343258362441,1358.092841805577,27999.451395468775,45.24752579451885,7381157.512522789
502,2021-07-23,대천동,152006.03243578464,891.827643505643,9.550206149366803,7244.429899512006,40733014.707050584,92130783.04246564,397.6940681041553,881.4077981599476,909.9586608033949,16089.359439898304,15.66916601588128,8929226.458363323
582,2021-07-23,도두동,86056.21536690636,365.27247066762027,8.132412674500905,1219.4305987269036,371199.82300840796,23689085.231096808,75.53187998467388,239.94881189411356,283.899610466775,4549.177958643069,11.77414010666781,1737122.5398487714
662,2021-07-23,동홍동,197420.0976214977,1305.9046680770045,10.089325016386391,18438.258185250517,74296666.80510834,157901581.15944812,522.3823146666759,1789.8762295227239,1784.6179719244003,36720.02791905327,29.48663858528829,13526153.850719914
742,2021-07-23,봉개동,115614.51740556858,500.4432995406895,8.579899686081587,4036.081779411185,8981039.73969075,30386499.288511075,84.36518952298778,277.4659843658912,310.56669424046237,15481.729729839495,10.038686861927113,2069484.1179339516
822,2021-07-23,삼도1동,141916.83749331327,825.2559067586503,9.521568058002977,8999.065158068188,35252676.69335249,103934372.26281805,382.6970586414006,1179.6527296328888,1104.474011748297,18007.25560370801,13.366962739080146,9522126.372607898
902,2021-07-23,삼도2동,146792.26530588535,667.1439402029489,9.010547069270189,4231.449705804496,18805678.1561809,56966234.78972,229.2828879420471,551.6214861135862,432.1035578465754,15311.580650151864,12.934721662784352,5047676.536333042
982,2021-07-23,삼양동,117801.43074562249,1511.40577014415,10.166827556218678,22266.937388616687,46340012.8130275,169842687.1366958,879.2287721514815,1506.6251304094762,1773.5571236001379,20849.885506368068,14.472497535778796,20630973.55968684
1062,2021-07-23,서홍동,83334.96061894782,505.16078057042404,9.313295176650437,6578.0910268103735,40078389.17473776,79549550.29448873,287.2009738274258,935.5141183473701,748.927821947962,10642.473554758531,15.794372332073436,6404268.824456087
1142,2021-07-23,성산읍,256356.3649326596,1691.1054898356383,9.738880591066795,14099.31888975693,22512109.018494397,65039756.67486498,133.5487687790112,613.9107408679885,728.3188787162135,23286.029233691934,29.208342664653042,3283051.1868940503
1222,2021-07-23,송산동,46258.870158976366,235.45395987448472,8.411303448825272,1837.0292788579225,6954680.527745889,28181141.100567035,51.77915002932768,263.87690513916147,286.0430151070041,3158.054940708455,15.944847836924122,1341809.83490327
1302,2021-07-23,아라동,338473.8852292933,4044.7062635666816,10.581419567289593,42572.635166403634,85326698.30667675,258489100.55323634,1127.542603369722,2525.863832797752,2036.454857001851,94921.45873748692,38.83193099116615,26839500.49881724
1382,2021-07-23,안덕면,309593.0398018377,1954.8215861448011,9.451652818259566,13387.23013952774,21476961.89541457,66059803.18769806,109.97588256057213,406.79772739848164,489.14962931334236,47179.2409997125,48.98181679416682,2653712.485032753
1462,2021-07-23,애월읍,658436.4537908249,4128.300781290545,10.553152954484112,34178.583959154974,53481065.78161663,206915649.00585926,527.8895766281634,1327.0008862715342,1461.3595277354066,82275.42481982209,53.75622448505333,13113630.219312448
1542,2021-07-23,연동,602455.1013215706,5250.655005866592,10.687046571956325,45043.4234427782,116798754.82417688,356035777.82287914,1992.8537972693844,3635.5099971653844,3546.340343625256,98338.24457220387,83.27784169562173,49740991.34038265
1622,2021-07-23,영천동,102535.66181774564,427.387878109988,8.574488910457543,3473.180403316226,14311631.597655904,31518423.059678327,88.3773951836105,348.1482257370706,339.05609866329854,22208.61007452774,19.447837116828357,1867011.7949990593
1702,2021-07-23,예래동,183857.41568992104,1110.5494778148466,8.33020063559842,3089.98152008173,8582330.09902611,23552475.399342597,75.70718724149069,196.18825344247313,218.9312786831428,21398.58974422739,21.162588188477333,1786917.3940229914
1782,2021-07-23,오라동,278103.7706208329,1498.2442217419234,9.678407819687463,12190.238671537365,38309676.46119307,111813399.11881664,401.5016464067825,1120.0972994206684,973.3857966379153,33670.70073518045,21.314640674802256,11434213.455592172
1862,2021-07-23,외도동,111199.56624171266,1106.2738033896087,10.015619245884894,12677.377367782565,51551398.48846142,167058575.20199892,658.3684408138334,1882.3424535338147,1735.5955957209262,15118.394448614408,16.165441804023462,15829419.619610002
1942,2021-07-23,용담1동,92974.21289901157,516.918602197211,8.857230494201946,5796.291749022035,18636140.197372153,50733569.573962964,172.99302540067026,561.8457265691834,618.0397827061591,10097.288652142157,10.576179416722741,4381196.443526579
2022,2021-07-23,용담2동,301034.592750514,1685.0054463172223,9.600488775972455,9476.409990677803,34873087.86055788,104578244.74306022,353.97151367262876,1263.017801798969,1199.7720445787118,38509.74131602417,15.119049940379806,8278940.511920269
2102,2021-07-23,이도1동,229004.9161858082,1102.7552476036833,8.944680683558895,8078.329608236288,17255102.45964743,61133762.613454856,327.812940814744,583.1036848344914,98.99682030736386,29594.1151664973,15.288810748006831,8041820.976341216
2182,2021-07-23,이도2동,613443.7063544135,4843.959913196328,10.822095597365443,49293.98907035703,101984247.45011489,373922232.1204581,1769.3899647028622,3455.6840058493367,4030.5766955926524,126029.5769659318,29.44480266839268,45500748.291213065
2262,2021-07-23,이호동,95850.16166229952,538.4361764638816,8.448555983444344,3109.8176963534765,7755194.955775923,28611802.998701233,87.32352751149438,280.10593630756364,356.19300712912724,7397.221982153012,15.56030245677779,2483427.379933508
2354,2021-07-23,일도1동,59372.973752701786,237.5561741059021,7.8407064517494,1289.3294245381453,6232722.157208539,23592246.398059048,62.77402154406812,178.88669706001258,129.48954260358948,6814.838758292176,11.223585419095867,1473021.3719761863
2422,2021-07-23,일도2동,225982.32168541552,1987.4816996712134,10.401866031000361,26265.690584636424,58557603.56552442,220277324.49255723,922.269129263919,1933.9475612844426,2797.505091873254,36306.66405289889,15.052315076451881,21060558.24604033
22,2021-07-23,전체,8510961.782305479,61122.61665635933,13.454516936314862,567791.781086242,1472317515.957229,4484911647.158568,17057.1067674284,42038.620271364874,43106.65482126396,1360537.2965928698,1026.7122686418577,397918567.9993833
2502,2021-07-23,정방동,103162.91842056633,468.50662292457565,7.716015266642587,1883.4226924621596,7932612.910295084,15617847.84364709,44.50324203569301,166.02165733909527,281.1799269161561,7722.509532398959,24.852604627289377,1037099.9796267762
3062,2021-07-23,조천읍,337293.6911636141,2191.141809492799,10.164312170818027,19924.836800805755,34539032.44062603,133267117.36503926,321.77521894702534,856.2305847921712,961.8035127503628,49728.25849713745,24.821923230496616,7907509.703311761
2582,2021-07-23,중문동,156756.30130353043,1126.4510580776248,9.382043205023558,10440.918122523115,25123432.287858907,76913173.7658628,258.8565393161649,512.4886413691652,993.377883120876,16411.091442695833,26.49231848331454,6217989.424566737
2662,2021-07-23,중앙동,115474.38992347129,344.5460411154132,8.140315540159985,1660.7781367039802,12216341.671696598,27408614.66588517,69.04836867407013,252.21194926613046,353.6479031633157,11060.24672491496,16.32284414083042,1488806.45727169
2742,2021-07-23,천지동,53432.279401100175,241.82522092873418,8.183397369998433,833.5965260374945,12385906.264087183,25457380.542884804,77.43350906020302,262.61550856620073,376.95525420096857,1991.2554984186054,10.721432420782351,1764152.1554470342
