,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
3221,2021-07-22,한림읍,24436.700054138524,0.7771793206218347,21090.70729511639,2867.566645572641
2821,2021-07-22,화북동,24614.717296164534,0.720222273280323,24529.429839321318,5658.386478664889
2901,2021-07-22,효돈동,5312.395205523805,0.7463097721846907,3806.2745388052704,824.9264998458045
22,2021-07-23,건입동,9093.42881770509,0.5404196743034166,6522.101091082007,2223.9417083909857
3142,2021-07-23,구좌읍,15945.053597494518,0.7440212639826949,13663.514502930939,1907.02789384777
102,2021-07-23,남원읍,19347.036048991624,0.7463097453277396,13838.68329731714,2063.800089816816
182,2021-07-23,노형동,57518.354492320184,0.7291379105684712,53181.459741679864,16098.827010963085
262,2021-07-23,대륜동,15306.351976035874,0.7187445682430934,13479.907667877796,3003.309712198633
342,2021-07-23,대정읍,23546.723574017476,0.7958304549447583,19406.80159089198,4023.330888404765
422,2021-07-23,대천동,14057.582814113575,0.6201239693663184,7261.632183565474,2948.8492087745667
502,2021-07-23,도두동,3408.030148962315,0.40618530582333034,1217.652425660888,704.8416390259323
582,2021-07-23,동홍동,24099.48945157357,0.7305816411332339,18498.641262707304,4616.017251755792
662,2021-07-23,봉개동,5350.8686204317,0.5210159348562066,4053.2576469700807,920.249436479153
742,2021-07-23,삼도1동,13634.864167615557,0.618350310730112,9000.262888972098,3492.075550398851
822,2021-07-23,삼도2동,8175.995864920472,0.478588153268182,4229.838575914454,1868.8476913791435
902,2021-07-23,삼양동,26056.00689263552,0.8386069438798446,22340.051992464603,6060.549947583216
982,2021-07-23,서홍동,11059.23161561013,0.6779631617072273,6610.419487293775,2366.976192888439
1062,2021-07-23,성산읍,16973.064315205123,0.8190055595839416,14202.512432816799,1857.1379330408097
1142,2021-07-23,송산동,4501.554956091665,0.6481999871009421,1837.5122864303837,719.9562691717357
1222,2021-07-23,아라동,39539.052938056855,0.7552305452459256,42786.12249732304,9239.215145506205
1302,2021-07-23,안덕면,12727.171420040022,0.7178127491308073,13441.406247661625,1806.725292483361
1382,2021-07-23,애월읍,38353.96538839355,0.6997806283478484,35132.47229519893,6406.577093455236
1462,2021-07-23,연동,43794.86043341067,0.720634372821711,45045.72262345547,12384.418798112392
1542,2021-07-23,영천동,5300.350586351285,0.4881065487530359,3472.5093031506576,932.7802958887944
1622,2021-07-23,예래동,4153.370994210018,0.5421153391048,3094.973179633406,636.7035755101226
1702,2021-07-23,오라동,16002.51266263685,0.5355369127124435,12184.414986132148,3823.099004405878
1782,2021-07-23,외도동,22382.634259494178,0.7568887680897988,12753.620627509634,5660.385326534497
1862,2021-07-23,용담1동,7009.43802472441,0.6143841387913411,5781.963543036888,1668.788225277093
1942,2021-07-23,용담2동,14751.361475978201,0.5985662609214398,9786.078066332593,3477.993216418431
2022,2021-07-23,이도1동,7659.427798935122,0.4998697679642919,8314.735483296477,2217.239543537192
2102,2021-07-23,이도2동,50106.175973145626,0.6743060136631756,49261.02082191971,13131.41528243703
2182,2021-07-23,이호동,4681.696647695467,0.5336260314488339,3112.7715345105744,921.9547940310533
2274,2021-07-23,일도1동,2525.7801918662526,0.3677369404924888,1243.0805815692418,648.910549012351
2342,2021-07-23,일도2동,32878.78555134282,0.7365861645230785,26210.26374374395,7616.27100646115
2982,2021-07-23,전체,697257.0751242941,0.6960672065309017,584761.2084997557,146148.15937334058
2422,2021-07-23,정방동,2238.351124244806,0.461098783410643,1878.6720936117786,426.8085170382374
3062,2021-07-23,조천읍,25987.506633047455,0.7496195443355809,19989.628701418733,4249.610658249863
2502,2021-07-23,중문동,11884.117050572597,0.754197113506929,10508.283965745886,2213.682473835254
2582,2021-07-23,중앙동,3417.7946362134053,0.2726153193927447,1656.6652704865114,686.8067491489323
2662,2021-07-23,천지동,3579.8815558999127,0.40593306774991955,835.428767655506,655.7194046094063
2742,2021-07-23,표선면,12681.342745277003,0.7679017562519849,10502.213831611625,1393.7737274567803
3302,2021-07-23,한경면,9497.62423137391,0.7470590599998805,7338.664311703268,1060.2092286794539
3222,2021-07-23,한림읍,24435.551143872606,0.7773005137600305,21094.387979271236,2867.795010785311
2822,2021-07-23,화북동,24614.022933099957,0.7226619307334446,24533.187946962607,5659.215086388035
2902,2021-07-23,효돈동,5312.322264081502,0.7462981074658323,3807.4520315985187,825.1018388952245
23,2021-07-24,건입동,9092.708800666263,0.5402702946668886,6518.255356490965,2224.239009031194
3143,2021-07-24,구좌읍,15944.621209023942,0.7440265935529579,13667.436067261915,1907.421175996552
103,2021-07-24,남원읍,19346.733303183155,0.7463154197986184,14063.3300851557,2064.1761882748615
183,2021-07-24,노형동,57520.325497052065,0.7279089895007891,53177.50044432518,16101.44467450152
263,2021-07-24,대륜동,15307.627296193708,0.7186062322399697,13807.228424343439,3004.0075077030847
343,2021-07-24,대정읍,23547.45063256404,0.7958219008224561,19410.281739760576,4043.852632640579
423,2021-07-24,대천동,14058.086343830952,0.6200398973478967,7416.099174915916,3028.9900726854544
503,2021-07-24,도두동,3408.2488026560186,0.40716925211093885,1217.5906660080284,704.9982641755964
583,2021-07-24,동홍동,24099.597687097765,0.7298822751489774,18500.655461417762,5074.236546109558
663,2021-07-24,봉개동,5351.906239164896,0.5204632290049228,4050.7481831278747,920.4717169356179
743,2021-07-24,삼도1동,13634.16275573856,0.6179278485135971,8996.656873554355,3492.4683299629532
823,2021-07-24,삼도2동,8175.430804858769,0.478499336042983,4230.482784129831,1869.0511192345216
903,2021-07-24,삼양동,26057.528078522973,0.8386026885516599,22325.096762734753,6062.051603823677
983,2021-07-24,서홍동,11059.45906645907,0.6776799422472726,6608.502701691252,2367.470869628403
1063,2021-07-24,성산읍,16973.11058971493,0.8190779844032822,14204.711247309006,1857.6125778490123
1143,2021-07-24,송산동,4501.1878942178755,0.648186656749669,1837.5844384166003,720.0915281700338
1223,2021-07-24,아라동,39545.266890746294,0.752598159018277,42794.98020441352,9241.841588554216
1303,2021-07-24,안덕면,12727.743970072717,0.7178508250400184,13493.109029003135,1807.2698582592898
1383,2021-07-24,애월읍,38356.39627364397,0.6997545207275315,35133.51917006773,6408.062336511533
1463,2021-07-24,연동,43795.28911679625,0.7191733313006118,45045.044462364356,12386.60790947297
1543,2021-07-24,영천동,5300.322351057167,0.4868454447009795,3538.6109651983083,932.92682543262
1623,2021-07-24,예래동,4153.430602053155,0.5421671696794514,3175.658105839609,636.829626568974
1703,2021-07-24,오라동,16004.185905333665,0.5344789111297455,12174.643274517208,3823.931767121706
1783,2021-07-24,외도동,22383.61782071813,0.7569328178798423,12741.052382297963,5661.306020045437
1863,2021-07-24,용담1동,7008.761928689374,0.6138186636425849,5811.787540485094,1669.0504577601214
1943,2021-07-24,용담2동,14750.464896241363,0.5974989608300683,9786.436602107256,3478.238536548942
2023,2021-07-24,이도1동,7659.0986438106665,0.4994243458164289,8315.626280490338,2287.818382559745
2103,2021-07-24,이도2동,50105.74885619213,0.6731026816140637,49249.21887346892,13133.454144280042
2183,2021-07-24,이호동,4681.987758095867,0.5336030373561356,3129.5148537693212,922.1426558090984
2275,2021-07-24,일도1동,2525.3169962596726,0.3677589740311526,1242.9400292130144,648.9369184970429
2343,2021-07-24,일도2동,32876.95163325133,0.7364004860650571,26176.009368033036,7617.068699172381
2983,2021-07-24,전체,697270.4199509725,0.6954666288785539,584755.1576201952,146176.09731802516
2423,2021-07-24,정방동,2238.1056301548997,0.4611062132936846,1878.5333519956546,426.82947255034
3063,2021-07-24,조천읍,25988.702035682654,0.7496417498756959,19990.42170460996,4249.9098822616525
2503,2021-07-24,중문동,11884.817456403629,0.754195803748151,10511.026296872693,2214.3100301070263
2583,2021-07-24,중앙동,3417.264423931973,0.2719913678089616,1656.5134628172425,686.9496631049269
2663,2021-07-24,천지동,3579.8329285003324,0.405938533549557,835.5400987240139,655.8345959331466
2743,2021-07-24,표선면,12681.357647237826,0.7679249404742091,10504.47900510641,1394.158516275228
3303,2021-07-24,한경면,9497.738325333641,0.7471121572963879,7341.2014710589165,1060.569421890525
3223,2021-07-24,한림읍,24434.40223360669,0.7772511294204263,21098.068512448535,2868.0233757449137
2823,2021-07-24,화북동,24613.32857003538,0.720556877898958,24524.73497042544,5659.945400378675
2903,2021-07-24,효돈동,5312.249322639199,0.7462877569280411,3807.151528837182,825.2771779446446
24,2021-07-25,건입동,9091.988783627437,0.5401117108440129,6515.91706848785,2224.533731609231
3144,2021-07-25,구좌읍,15944.188820553367,0.744036702403165,13671.237995211912,1907.814458145334
104,2021-07-25,남원읍,19346.430557374686,0.7463240541467466,14130.97854420502,2064.552286732907
184,2021-07-25,노형동,57522.296501783945,0.7274350290268511,53177.168765558636,16104.061881815725
264,2021-07-25,대륜동,15308.902616351543,0.7185469144331578,13962.673513977303,3004.7053000163623
344,2021-07-25,대정읍,23548.177691110603,0.7958151496925768,19413.568644183164,3943.018649764497
424,2021-07-25,대천동,14058.589873548328,0.6199916573708159,7495.0847322569225,2994.722305938834
504,2021-07-25,도두동,3408.4674563497224,0.4077883889555113,1217.5259987850507,705.1548893252607
584,2021-07-25,동홍동,24099.70592262196,0.7299653931190164,18502.636405089237,4967.036682583127
664,2021-07-25,봉개동,5352.943857898092,0.5200408362812767,4049.8928296770273,920.6939973920829
744,2021-07-25,삼도1동,13633.461343861563,0.6179459545686884,8994.85477332647,3492.8583618281
824,2021-07-25,삼도2동,8174.865744797066,0.47846861022165377,4230.444913135047,1869.2545474725532
904,2021-07-25,삼양동,26059.049264410427,0.8386010798356431,22323.223343847156,6063.458388984328
984,2021-07-25,서홍동,11059.686517308011,0.6775605864437234,6608.642895214656,2367.9650815898585
1064,2021-07-25,성산읍,16973.156864224733,0.8191599726147641,14206.853673781317,1858.087140282282
1144,2021-07-25,송산동,4500.820832344086,0.6481737113430427,1837.5525580819078,720.2309341059033
1224,2021-07-25,아라동,39551.48084343573,0.7451881613141418,42803.73465193761,9244.464157262391
1304,2021-07-25,안덕면,12728.316520105413,0.717890371161196,13668.382013949435,1807.8144240352185
1384,2021-07-25,애월읍,38358.82715889439,0.6997447402330248,35136.183513434094,6409.547663453827
1464,2021-07-25,연동,43795.71780018183,0.7187269649580583,45044.76578880985,12388.801884823888
1544,2021-07-25,영천동,5300.294115763049,0.4852454268630845,3584.5692514215807,933.0733549764451
1624,2021-07-25,예래동,4153.490209896292,0.5422145537569563,3185.011634419781,636.8905928775052
1704,2021-07-25,오라동,16005.85914803048,0.5340402963116361,12173.31997527799,3824.692931772068
1784,2021-07-25,외도동,22384.60138194208,0.7569956938152088,12737.436796245873,5662.17680719074
1864,2021-07-25,용담1동,7008.085832654338,0.6137477406618549,5809.267518404878,1669.3125560765263
1944,2021-07-25,용담2동,14749.568316504525,0.5963214216512327,9785.487300569745,3478.4828916746337
2024,2021-07-25,이도1동,7658.769488686211,0.499291967519871,8316.880414742713,2250.8978652794926
2104,2021-07-25,이도2동,50105.32173923863,0.672760224432058,49243.84794655833,13135.248801200345
2184,2021-07-25,이호동,4682.278868496268,0.5335791958312073,3127.2012505337557,922.3305175871435
2276,2021-07-25,일도1동,2524.8538006530925,0.3677812954674413,1242.7994706481636,648.9632879817349
2344,2021-07-25,일도2동,32875.11771515984,0.7364219226925187,26156.628424170995,7617.800661058561
2984,2021-07-25,전체,697283.7647776509,0.6952454571561589,584776.0455826111,146204.02033377378
2424,2021-07-25,정방동,2237.860136064993,0.4611243356209245,1878.3946058957677,426.85331327503746
3064,2021-07-25,조천읍,25989.897438317854,0.7496645873431316,19991.09509163428,4250.209061886991
2504,2021-07-25,중문동,11885.517862234661,0.7541944613148512,10513.664672886298,2214.937586425491
2584,2021-07-25,중앙동,3416.7342116505406,0.2721910095977913,1656.3616551479736,687.0925770609215
2664,2021-07-25,천지동,3579.784301100752,0.4059472343794874,835.6426792895037,655.9497872569007
2744,2021-07-25,표선면,12681.37254919865,0.767941830515666,10506.65145008033,1394.4033429340363
3304,2021-07-25,한경면,9497.852419293373,0.7471384604118138,7343.760361067966,1060.9296151015963
3224,2021-07-25,한림읍,24433.25332334077,0.7771722644157537,21101.74896351727,2868.2517404644327
2824,2021-07-25,화북동,24612.634206970804,0.7192768191300629,24523.42822867178,5660.634655301273
2904,2021-07-25,효돈동,5312.176381196896,0.7462826437664918,3806.785984738231,825.4525169940646
25,2021-07-26,건입동,9091.268766588611,0.5400147756533116,6516.230890928022,2224.827285345368
3145,2021-07-26,구좌읍,15943.756432082791,0.7440471204155022,13674.937771537861,1908.2077402941159
105,2021-07-26,남원읍,19346.127811566217,0.7463402216101193,13879.98382490773,2064.928385190952
185,2021-07-26,노형동,57524.267506515826,0.727343393996292,53179.58274371659,16106.685692772646
265,2021-07-26,대륜동,15310.177936509377,0.7185187501480501,13571.072054403588,3005.403020483458
345,2021-07-26,대정읍,23548.904749657166,0.7958057821094469,19416.698648956553,3798.8922547069506
425,2021-07-26,대천동,14059.093403265704,0.6199503083117854,7307.266405792892,2872.4625988853227
505,2021-07-26,도두동,3408.686110043426,0.40795674299558415,1217.4575680920534,705.311514474925
585,2021-07-26,동홍동,24099.814158146157,0.730377461735524,18504.639981194512,4559.2785548350475
665,2021-07-26,봉개동,5353.9814766312875,0.5200367033730768,4050.04407837502,920.9162778485479
745,2021-07-26,삼도1동,13632.759931984567,0.6179003427894071,8992.26222284291,3493.251133694621
825,2021-07-26,삼도2동,8174.300684735364,0.4784774996374043,4229.858249779983,1869.4579760652018
905,2021-07-26,삼양동,26060.57045029788,0.8386009260554501,22326.201556751526,6064.883107688785
985,2021-07-26,서홍동,11059.913968156952,0.6775487044129579,6609.5860400870715,2368.4595785491733
1065,2021-07-26,성산읍,16973.203138734538,0.8192349370513838,14208.951517702624,1858.5616605006865
1145,2021-07-26,송산동,4500.453770470296,0.6481647927668258,1837.606206470427,720.3737136419246
1225,2021-07-26,아라동,39557.69479612517,0.7437449265191197,42812.53708957679,9247.091788361708
1305,2021-07-26,안덕면,12728.889070138108,0.7179304276099387,13543.882210154172,1808.3589898111472
1385,2021-07-26,애월읍,38361.25804414481,0.6997444919616602,35139.437599895435,6411.03309189862
1465,2021-07-26,연동,43796.14648356741,0.7188951770197082,45044.89316499189,12390.997293044034
1545,2021-07-26,영천동,5300.265880468932,0.4849437341536362,3497.861782948718,933.2198845202699
1625,2021-07-26,예래동,4153.549817739429,0.5422709247071259,3100.8408714510165,637.0036437744134
1705,2021-07-26,오라동,16007.532390727296,0.5342499725182551,12170.762882014875,3825.434557801069
1785,2021-07-26,외도동,22385.58494316603,0.7570504504448717,12738.841219123296,5663.041890346686
1865,2021-07-26,용담1동,7007.409736619303,0.6136242615024029,5782.029828205161,1669.5747083436688
1945,2021-07-26,용담2동,14748.671736767687,0.5971139943416776,9785.620295212135,3478.727123280094
